D_setpoint,CAf_setpoint,T_setpoint,true_CB_final,true_CA_final,measured_D,measured_CAf,measured_T
1.5266754657474053,9.780531009809904,344.5290273671474,1.2633959742614058,5.060401307953969,1.566446;1.481938;1.528745;1.551431;1.570711;1.586682;1.510745;1.597144;1.508943;1.502592;1.569587;1.508125;1.541197;1.591178;1.508181;1.585490;1.554260;1.499008;1.535747;1.475428;1.438777;1.564746;1.534131;1.545631;1.532341;1.577014;1.504719;1.489936;1.454556;1.449958,9.556340;9.810145;9.795869;9.563934;9.861994;9.353942;9.887364;9.740214;9.612870;9.541131;10.221839;10.028717;9.763915;10.079774;9.871460;9.802570;10.240749;9.451085;9.433076;9.927373;10.098810;9.742035;10.251210;9.436060;9.518673;9.381314;9.957674;9.609286;9.427694;9.904368,343.724744;340.364184;341.237947;338.948719;346.749555;348.440172;345.717955;342.818218;345.849735;344.918622;342.279254;343.331236;344.767009;342.772352;343.897838;339.131905;345.088449;349.525992;347.067410;342.025806;344.225624;344.357405;344.352087;348.164750;341.016578;342.718723;346.766965;343.196701;343.051433;346.553838
0.6618561796658835,10.046805444129138,346.76247773692654,1.203118613422869,3.4312077534152468,0.676966;0.669462;0.678756;0.677932;0.649010;0.671775;0.662830;0.657971;0.725924;0.746408;0.582329;0.633899;0.660601;0.626916;0.693215;0.632255;0.621750;0.694874;0.616482;0.638901;0.604910;0.625388;0.625083;0.671113;0.689406;0.630706;0.633550;0.669225;0.659174;0.687092,9.677252;10.014646;9.737768;9.976479;9.653757;10.464591;10.093088;10.206529;9.064040;9.635198;10.307960;10.525127;9.996932;9.426622;9.715414;9.664063;9.474626;9.983063;10.148142;9.872810;9.629910;10.612468;9.971641;10.054193;9.980137;9.814932;10.347420;9.865247;9.715206;10.174836,347.609623;346.527226;345.607534;347.746675;344.945604;347.766840;347.951574;347.579071;347.656692;346.547043;345.153294;351.753611;338.171648;344.740175;347.352496;347.583868;348.254366;343.840625;341.149255;346.228426;347.490294;344.520235;349.591177;346.778493;342.890523;348.124900;347.956339;351.671438;346.357532;348.790545
0.7682366838961235,9.112759497371957,349.52635627956323,1.21991710951823,3.827169470543153,0.701708;0.717686;0.801985;0.776498;0.739648;0.707375;0.750866;0.776616;0.793349;0.679435;0.751375;0.734621;0.786571;0.833235;0.760515;0.777964;0.711525;0.827123;0.768407;0.741358;0.684173;0.843374;0.731132;0.806977;0.709918;0.775922;0.758882;0.771307;0.709813;0.748824,8.950029;8.502720;8.965375;8.709909;9.169208;8.629608;9.369913;8.483023;8.691748;9.310160;8.696357;9.486469;9.254049;9.265682;9.024895;9.364880;8.968900;8.832625;9.050623;9.732409;8.755588;8.803701;9.026380;8.776442;9.172454;9.025918;9.196300;9.169585;9.032137;9.398174,353.801937;345.651761;347.893368;348.841259;348.440842;349.923552;351.310794;350.666523;343.860826;343.504391;348.068809;352.290478;348.776013;350.330158;349.614262;349.155503;344.998526;348.351410;350.335213;345.510830;346.696205;349.623238;353.452605;351.973478;352.419362;349.356565;348.448029;352.823743;347.537965;345.055211
0.7266374288206724,11.739539690186,332.1971647930397,1.5221259163787568,5.69676752905457,0.787319;0.715256;0.725283;0.740134;0.785166;0.793272;0.716950;0.745076;0.694767;0.793824;0.703836;0.632586;0.763085;0.729949;0.754898;0.782359;0.713583;0.718236;0.727019;0.718142;0.755400;0.770592;0.740491;0.741853;0.664120;0.690890;0.643343;0.706435;0.747494;0.663061,11.601997;11.642394;11.969080;11.404839;11.651186;11.602069;12.058809;11.848599;11.407148;12.003210;11.355381;11.874217;11.722129;11.364114;11.517038;12.038596;11.781877;11.889392;12.277937;11.778003;11.355808;11.555748;11.153479;11.277486;11.941676;11.891113;12.126041;11.536386;11.882400;11.440106,333.088600;334.020126;339.544733;329.078057;331.642201;333.149139;328.850444;330.993421;335.914789;331.675398;333.865932;333.103012;331.815105;330.699241;331.782026;334.317538;334.225413;331.282289;332.925460;333.880776;329.908548;330.921452;330.792662;328.693025;328.887163;335.093440;329.746980;331.856355;330.953713;332.499507
1.2976844139369255,8.268874939780199,357.114493865233,1.0166632041632533,3.2606962783013054,1.298406;1.341216;1.316154;1.278934;1.300619;1.328196;1.323143;1.296901;1.301843;1.320469;1.302334;1.351820;1.333696;1.280760;1.319741;1.314811;1.318609;1.272733;1.293999;1.319667;1.239491;1.332493;1.313211;1.310970;1.325723;1.252315;1.239627;1.272019;1.270698;1.366313,7.791820;8.033927;8.126749;8.431932;9.023086;8.787002;8.515659;8.913290;8.695566;8.423166;8.101021;7.630639;7.756730;8.284497;8.390345;8.610036;8.184060;8.576096;8.809423;7.984720;8.575491;8.043857;7.898093;8.479378;8.927302;7.943123;7.978917;8.196217;8.353097;7.952923,359.809445;356.259424;355.958936;355.423543;357.870388;358.662923;358.730799;361.156823;353.343978;356.060614;358.470408;357.740291;356.356589;361.221288;355.776408;357.241211;356.567862;352.893071;358.538491;354.734059;359.607929;360.996327;358.587971;358.223424;357.104599;353.315665;354.971341;358.856769;355.442731;357.670978
0.3053262412094556,8.029788697293869,341.009177019414,0.8067468909468678,1.9204471650341919,0.319541;0.292518;0.352198;0.307880;0.326506;0.237368;0.368940;0.337636;0.278965;0.313738;0.390429;0.299928;0.306118;0.362228;0.314051;0.289166;0.313367;0.288058;0.195503;0.261802;0.237073;0.333526;0.318435;0.341268;0.320010;0.300363;0.294971;0.302360;0.307963;0.296780,8.166237;8.251326;8.153149;7.656915;8.141320;8.005429;8.515019;9.007809;9.141695;8.002915;7.798665;7.955835;8.042263;8.348364;8.464199;7.635705;8.376110;8.750550;8.027849;8.231204;7.909681;8.114009;8.037346;8.058981;8.107797;7.947987;8.380271;7.741093;7.853532;8.062373,343.786349;338.075604;342.571326;336.531633;338.736343;340.725315;340.567134;337.865271;340.912464;336.780213;342.852277;341.373419;346.237044;337.732693;340.073131;339.453878;341.640668;345.691456;338.276836;345.985467;346.757235;344.935480;341.636628;340.714238;336.996252;340.848000;344.637848;339.865069;346.408435;346.126075
0.5006447998708369,9.310853859251582,363.84113141748264,0.7138466881907,1.7569280700368988,0.497823;0.511731;0.506198;0.479389;0.489026;0.528923;0.531820;0.569726;0.500515;0.467680;0.458028;0.564993;0.574348;0.580409;0.520675;0.510967;0.539422;0.498192;0.544737;0.509786;0.427222;0.500834;0.583833;0.528191;0.460027;0.534446;0.487647;0.424363;0.462227;0.483293,9.271961;9.914768;9.191517;9.255539;8.981369;9.648488;9.372431;9.580195;9.248436;9.672040;9.047126;9.482635;8.917321;8.955217;8.928870;9.260316;8.790658;8.867227;9.232411;9.457191;10.034105;9.225297;9.490666;9.224454;9.495763;9.614473;9.060940;8.685145;9.282208;8.929665,370.519798;360.806933;370.989376;364.853379;364.596606;363.719159;359.551357;365.135843;366.525231;361.087485;358.289388;363.071756;367.593008;365.589586;364.683284;361.473688;363.113758;364.972635;364.535834;365.964271;366.021555;360.497964;362.667312;363.445954;365.408650;364.914624;363.045301;360.559418;367.195900;362.149896
1.3878139927797952,9.731177449846003,359.42315158421155,1.1130397018326919,3.470576794903632,1.352381;1.367513;1.333312;1.480580;1.393446;1.354603;1.383336;1.366556;1.376282;1.411130;1.404605;1.428603;1.400128;1.398250;1.457114;1.396482;1.336433;1.319801;1.422530;1.396494;1.399725;1.461766;1.396925;1.372717;1.390788;1.416262;1.356468;1.405236;1.396739;1.331292,9.420765;9.902373;9.719927;9.939577;9.915723;9.530652;9.656714;8.962855;10.116384;10.095533;9.587098;10.040328;9.467042;9.631552;9.056707;9.674748;9.623728;9.560128;9.792603;9.882813;9.555830;9.783133;10.364855;10.424740;9.838096;10.358648;9.997760;9.812903;9.758041;9.440711,363.169391;364.037309;360.808574;356.110293;358.589520;360.334002;356.040837;361.018729;357.803015;362.941268;355.918516;359.889849;358.143217;352.349545;360.153944;360.304289;360.147536;358.563950;359.423250;360.023065;357.077943;355.601865;359.095789;360.285761;358.321779;363.593044;358.047205;358.560747;360.853340;359.511687
1.1211853356206531,10.02302888758727,350.5673726017197,1.1962168674463785,3.9386634742333513,1.142492;1.209173;1.063908;1.163467;1.108656;1.122949;1.112096;1.079283;1.108605;1.089181;1.093484;1.130614;1.135471;1.127748;1.138269;1.184937;1.129791;1.101571;1.136130;1.124489;1.114602;1.171970;1.180353;1.158416;1.049313;1.116292;1.131470;1.146862;1.153781;1.206126,10.334930;10.248109;10.062850;9.918920;10.212731;10.169632;10.004779;9.514895;9.628359;10.472936;10.314488;10.081597;9.726528;9.973439;10.150261;9.951679;9.894163;9.978603;9.844698;10.265424;10.186576;10.000357;10.452626;9.879039;10.318058;9.497638;10.278226;9.970183;9.267173;9.772437,350.605957;352.293728;353.600487;349.574936;349.973007;350.466565;348.015682;353.476918;352.312436;353.166714;348.519428;353.731057;350.897928;351.086617;351.173385;347.205802;353.383641;353.623868;351.466300;352.140218;348.733565;345.989150;353.028246;349.014972;349.548993;346.097205;352.716082;348.406909;353.162328;352.765811
0.8180815418685433,9.774298799741999,348.1616345414911,1.2386241946614527,3.9316545560645246,0.791186;0.822347;0.822148;0.788384;0.808763;0.820961;0.768337;0.877054;0.822082;0.915072;0.858024;0.769501;0.852412;0.824577;0.827771;0.757753;0.795299;0.829972;0.900900;0.775173;0.820372;0.802271;0.771978;0.809432;0.839340;0.859940;0.766813;0.833811;0.797542;0.876155,9.067842;10.011542;10.210233;9.299499;10.127240;9.799673;9.751610;10.163622;9.936395;10.009100;9.961791;10.005190;9.874920;9.619100;9.684199;10.034669;10.109250;9.571751;9.899509;9.759439;9.807302;9.535142;10.261852;9.818426;9.341136;9.624773;10.146657;9.249723;9.976677;9.843540,348.509377;345.992571;344.641224;352.262611;343.909738;348.930563;347.530985;348.136630;348.224759;348.014857;346.202519;345.986770;343.729680;343.874048;343.835745;348.173044;345.554756;344.571322;346.999872;350.141675;348.007824;346.112717;348.632048;346.374473;348.467560;348.097213;347.419371;349.330806;348.210665;346.430432
0.2939452533050646,8.164053482503814,347.3752680926126,0.7518397864879909,1.7760942845324357,0.339865;0.340455;0.340544;0.330184;0.338771;0.292666;0.309536;0.339790;0.268904;0.297467;0.272473;0.337472;0.297995;0.252154;0.259789;0.371994;0.290377;0.314048;0.297440;0.320616;0.343818;0.358666;0.311362;0.312910;0.327550;0.304594;0.319043;0.238336;0.312732;0.295490,8.249885;7.936582;7.333379;7.700560;7.944879;7.965650;7.943145;7.897755;8.514445;8.084418;8.369225;7.971895;7.637649;7.718926;7.964202;8.392885;8.521881;7.684145;7.768108;7.909299;8.342948;7.850101;8.117639;8.188585;8.315441;8.233907;8.580308;8.061097;8.492291;7.734924,345.437838;348.625958;343.810315;344.193724;345.792728;352.411444;347.162249;346.919799;346.084265;345.525208;346.394866;345.156437;347.361940;348.792335;342.394581;347.522550;342.068347;347.864957;349.468547;346.300394;346.100031;348.343557;343.806547;341.385250;345.312579;352.511047;346.460474;344.255178;348.081812;347.662546
0.593486796880673,10.911382030571684,356.6414417255768,1.0803644560919667,2.835027446883325,0.585711;0.610128;0.556345;0.562725;0.562662;0.545351;0.561518;0.500491;0.592633;0.607148;0.586277;0.621311;0.642887;0.637111;0.647240;0.604520;0.598603;0.595020;0.540961;0.635622;0.615267;0.571069;0.631637;0.648650;0.625661;0.578916;0.650516;0.613811;0.529066;0.593547,10.729480;10.339990;10.908062;10.738635;10.396481;11.104916;11.754402;10.987760;11.275954;10.876442;11.027510;11.470804;10.627472;11.350874;10.927439;10.401732;11.156568;11.341030;10.496783;11.093903;10.517439;10.953153;11.117968;10.541610;11.449384;11.335678;10.911034;11.058414;11.277640;10.653656,359.304956;356.538665;349.660782;353.751737;355.593374;358.449724;356.638830;349.283020;357.247425;352.983895;357.878903;356.663040;360.081999;357.242811;359.127229;352.975838;358.139148;357.208793;349.877860;355.328420;358.046336;358.867099;359.862662;354.188019;355.556336;355.652403;360.123449;354.954045;360.065332;354.394091
0.9560713418591585,10.962543776520588,349.23538871673355,1.3016176548299974,4.032139767339782,0.976449;0.923136;0.903946;0.949231;1.006508;0.921058;1.003365;0.912797;0.918286;0.891543;0.924796;0.957375;0.998818;0.934240;0.944152;0.869604;1.038102;0.945292;1.003538;0.998953;0.959448;1.058819;0.979199;0.962686;0.964700;0.912868;0.903742;1.012913;0.993205;0.978960,11.216898;10.475077;11.125406;11.318417;11.166121;10.869290;11.388561;11.062734;10.859236;10.373884;10.894492;10.575319;10.382594;11.101864;11.080180;11.171289;11.039597;11.623684;10.438962;10.853799;11.285871;10.891641;10.807597;11.210903;11.694743;11.300359;10.651262;11.079451;10.602673;10.539650,345.009819;350.957202;349.369595;347.946999;339.292520;346.828403;351.666609;349.063638;350.878569;349.658958;351.854308;351.659258;348.484259;349.194042;348.142887;353.996325;354.163793;350.635998;345.474006;350.924434;352.154713;348.210635;345.357734;349.078118;344.856076;347.463375;351.891338;350.030392;346.091008;351.785405
1.5842071323365245,11.38792864389612,335.9260676562688,1.3245110103882132,6.652651462869041,1.609808;1.566250;1.585780;1.625254;1.656014;1.582734;1.602054;1.560799;1.554091;1.672118;1.570514;1.557813;1.531086;1.538539;1.562135;1.556234;1.590631;1.613346;1.608644;1.622594;1.605726;1.588377;1.559933;1.589984;1.588286;1.649385;1.552911;1.602281;1.552278;1.581912,11.364609;11.540988;11.766637;11.145151;11.890052;11.462805;11.057375;11.605402;11.449588;11.283871;11.948076;11.666965;11.221756;11.119380;11.641854;10.950381;11.431486;11.454427;11.159905;11.564422;11.700689;11.625222;11.305039;11.108032;11.895103;11.671274;11.374387;11.474837;11.702003;11.250203,332.756472;336.268696;335.999022;334.598138;336.949016;338.241123;334.043652;337.666344;333.574258;334.493917;335.872140;335.023229;334.091857;335.695559;339.285943;335.260018;339.162800;331.037028;337.394646;334.879820;336.547789;337.550753;332.153981;336.966409;335.645649;340.054536;334.360195;340.017545;339.332049;340.561427
1.0096733725011167,11.125403157983964,357.49960085589237,1.2378157647804946,3.653883151256974,1.084470;1.026702;1.015013;1.010741;0.973148;1.055000;1.071555;0.953681;1.047028;1.030772;1.052729;1.054675;1.000883;1.024011;1.006971;1.003912;0.988735;0.981494;1.006999;1.003447;0.997597;0.976965;0.995955;0.915339;1.084958;0.987261;1.001049;1.034436;0.998574;1.060201,11.027992;11.392613;11.433047;11.107714;11.573949;11.368615;11.421019;11.101841;10.654411;11.284815;11.238724;11.120069;11.007386;10.879718;10.757493;11.176345;10.556556;10.573090;10.627106;10.628473;11.433536;11.302995;11.242445;11.259031;11.203370;11.587166;11.053305;11.170474;11.504652;11.179437,356.125226;361.617624;357.757586;356.373473;361.539382;358.514049;357.723496;358.745168;357.668885;357.388048;360.865805;355.532637;357.593141;355.846779;356.289011;356.664819;361.062028;358.958988;357.178679;355.126108;358.217913;358.473935;361.370027;358.593504;354.802485;359.044111;356.287168;352.209436;349.756949;357.158649
0.43004103945098127,10.362649869686567,337.10228968631964,1.3185057031914171,3.628068695488375,0.425328;0.445143;0.391231;0.465098;0.432892;0.429339;0.436466;0.381878;0.423082;0.371250;0.414646;0.407985;0.426103;0.417736;0.463821;0.371525;0.367767;0.440904;0.465042;0.404590;0.387133;0.461967;0.371946;0.392131;0.452786;0.477205;0.417800;0.377198;0.419694;0.392691,10.202833;10.464752;10.765138;9.936222;9.888331;10.398493;10.386833;9.965704;10.838859;10.744394;11.346724;10.485675;10.463805;9.881448;10.042897;10.412681;10.364256;10.857422;9.993993;11.167270;10.453738;10.270262;9.947952;10.526076;10.068239;10.557860;10.495934;9.776478;10.027264;10.756359,335.866853;336.987232;335.733667;336.045859;335.498217;341.546793;334.507196;336.886758;336.599294;340.623713;339.202544;332.144510;339.770077;330.863773;336.935352;337.355936;335.674259;335.820446;337.501527;334.138299;338.216514;336.481934;340.345044;335.790473;335.595242;337.442690;337.419574;337.431547;339.317571;338.301050
0.43530976103057917,8.771756305374538,350.93620461371836,0.8313202621434563,2.0880499431922037,0.429420;0.425935;0.354972;0.406495;0.401963;0.441356;0.419004;0.491481;0.399367;0.456268;0.365602;0.400361;0.409090;0.395859;0.375847;0.431984;0.328132;0.461683;0.359989;0.376967;0.480585;0.402090;0.443203;0.480183;0.362034;0.408111;0.441584;0.413020;0.416881;0.485978,8.996757;8.500563;8.658422;9.005138;8.960774;8.735037;8.995826;8.575808;8.867285;8.937540;8.711211;8.942089;8.554662;8.783662;8.633066;8.323944;8.446811;9.046012;8.743479;8.285149;9.021859;8.727497;8.699299;8.927084;9.155692;8.701323;7.990365;8.826715;8.940656;8.276692,348.481904;353.788444;348.627682;348.515270;354.116338;352.668892;351.753037;350.604045;350.196603;350.732885;349.812831;352.147686;350.953292;353.173613;351.547227;349.141974;350.693015;351.139147;348.029731;350.502020;349.013895;350.198144;354.760739;350.529814;350.044987;351.385890;354.334374;349.121190;353.291402;353.553864
0.7306423496761258,8.665418058659764,363.59925773770124,0.7803576503707816,2.0240936534036855,0.692601;0.760895;0.693343;0.704383;0.692817;0.827476;0.733091;0.718069;0.702511;0.704158;0.696323;0.750192;0.713599;0.657626;0.716538;0.624667;0.752986;0.773903;0.760653;0.696092;0.635933;0.705118;0.717524;0.731962;0.729420;0.729112;0.723072;0.738478;0.792729;0.749642,8.520622;8.628347;8.159468;8.716632;8.691732;9.124308;8.236958;8.775896;8.453570;9.097033;9.147642;8.513814;8.659799;8.496244;7.946494;7.685621;8.792383;8.726206;8.810220;8.309384;8.755997;8.475504;8.141785;8.692098;8.288035;8.009044;8.740183;8.178234;8.184577;8.866390,362.309178;367.269855;364.584211;365.706724;367.266251;362.972142;362.444843;364.176626;369.509692;363.459627;362.417515;368.555579;364.821707;366.550710;359.509629;362.936442;362.145216;366.518738;365.438576;369.406050;360.815788;363.326405;363.589216;363.610815;363.958060;361.621064;362.796887;368.897288;364.566634;364.497895
0.33992216730180025,8.27672878791261,336.4481241985186,1.0399907409793887,2.6033350632936103,0.326477;0.314520;0.353455;0.409411;0.283681;0.276112;0.272608;0.351121;0.324712;0.399991;0.341856;0.362689;0.374336;0.338260;0.249745;0.326879;0.319852;0.318793;0.359149;0.357935;0.296648;0.339346;0.440770;0.392450;0.288537;0.269855;0.374193;0.399037;0.344695;0.279893,8.082859;8.018317;8.249074;8.516225;8.058854;8.345912;7.933823;8.167290;8.054072;8.105672;8.385120;8.288483;8.681274;8.097908;7.946927;8.323055;8.422627;8.414540;8.695689;8.058846;8.139498;8.128292;8.217028;8.183358;9.014099;8.941000;8.520957;9.002633;8.503730;7.505272,336.955409;334.203056;339.539384;339.506269;336.714378;336.674602;338.727883;340.041342;337.507714;336.517209;330.292281;342.489794;343.331904;340.527171;334.193712;337.932088;333.198142;337.693585;331.828952;336.538902;331.136257;330.955215;340.288463;338.747951;334.326818;335.577609;334.352606;339.666708;337.168188;336.067411
